,time,hotel_name,aspect,Negative,Neutral,Positive
829,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
830,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,HOTEL#GENERAL,0,0,0
831,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,HOTEL#MISCELLANEOUS,0,0,0
832,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,HOTEL#PRICES,0,0,0
833,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,HOTEL#QUALITY,0,0,0
834,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,LOCATION#GENERAL,0,0,0
835,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOMS#CLEANLINESS,0,0,0
836,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOMS#COMFORT,0,0,0
837,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOMS#DESIGN&FEATURES,0,0,0
838,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOMS#GENERAL,0,0,0
839,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOMS#MISCELLANEOUS,0,0,0
840,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOMS#PRICES,0,0,0
841,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOMS#QUALITY,0,0,0
842,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#CLEANLINESS,0,0,0
843,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#COMFORT,0,0,0
844,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
845,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#GENERAL,0,0,0
846,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
847,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#PRICES,0,0,0
848,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#QUALITY,0,0,0
849,Thu Jan 25 07:52:24 2024,Khách sạn The Grace Dalat,SERVICE#GENERAL,0,0,1
850,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FACILITIES#CLEANLINESS,0,0,0
851,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
852,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,0,0,0
853,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,0
854,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
855,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
856,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,0
857,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
858,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
859,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,0
860,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
861,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,0
862,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,0
863,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,0
864,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,0
865,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
866,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,0,0,0
867,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
868,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,0,0,0
869,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,0
870,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,0
871,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,0,0,0
872,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,0
873,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
874,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,0
875,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
876,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
877,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
878,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
879,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
880,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
881,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
882,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
883,Thu Jan 25 07:52:24 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
884,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
885,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
886,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
887,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
888,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
889,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
890,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
891,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
892,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
893,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
894,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
895,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,1
896,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,0
897,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,1
898,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,1
899,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
900,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
901,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
902,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,0
903,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,0
904,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
905,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
906,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
907,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
908,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
909,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
910,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
911,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
912,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
913,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
914,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
915,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
916,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
917,Thu Jan 25 07:52:25 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,1
918,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
919,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
920,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
921,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
922,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
923,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
924,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
925,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
926,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
927,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,1
928,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
929,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,0
930,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,0
931,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
932,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,1
933,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
934,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
935,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
936,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,1
937,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,1
938,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
939,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
940,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,1
941,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
942,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
943,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
944,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
945,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
946,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
947,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
948,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
949,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
950,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
951,Thu Jan 25 07:52:26 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,0
952,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
953,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
954,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
955,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
956,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
957,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
958,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
959,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
960,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
961,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
962,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
963,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,0
964,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,0
965,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,0
966,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,1
967,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
968,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
969,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
970,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,1
971,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,0
972,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
973,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
974,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
975,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
976,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
977,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
978,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
979,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
980,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
981,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
982,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
983,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
984,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
985,Thu Jan 25 07:52:26 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,1
986,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
987,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
988,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
989,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
990,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
991,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
992,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
993,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
994,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
995,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,0
996,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
997,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
998,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
999,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
1000,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,0
1001,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
1002,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
1003,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
1004,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
1005,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
1006,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
1007,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
1008,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
1009,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
1010,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
1011,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
1012,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
1013,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
1014,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1015,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
1016,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1017,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
1018,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
1019,Thu Jan 25 07:52:26 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,0
1020,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
1021,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
1022,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
1023,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
1024,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
1025,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
1026,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
1027,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1028,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
1029,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
1030,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1031,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,1
1032,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,1
1033,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
1034,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,0
1035,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
1036,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
1037,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
1038,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,1
1039,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,0
1040,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
1041,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
1042,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
1043,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
1044,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
1045,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
1046,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
1047,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
1048,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1049,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
1050,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1051,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
1052,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
1053,Thu Jan 25 07:52:27 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,1
1054,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
1055,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
1056,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
1057,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
1058,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
1059,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
1060,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
1061,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1062,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
1063,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,0
1064,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1065,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
1066,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
1067,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
1068,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,0
1069,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
1070,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
1071,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
1072,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
1073,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
1074,Thu Jan 25 07:52:27 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
